loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
32144,999.0,5.0,99.0,9999.0,9999.0,398.0,601.3399992796199,1.0,126.0,8857.0,99.0,0.0,6.0,81.0,426.43258611354327,0.0,103.41283302372409,False,False,19,False,1
174448,999.0,5.0,8.0,9999.0,9999.0,379.0,725.6496029979303,1.0,0.0,13248.0,99.0,0.0,6.0,999.0,651.6233280996372,0.0,0.0,True,False,1,True,1
2144,999.0,5.0,8.0,9999.0,9999.0,225.0,3828.835487442024,1.0,49.0,12046.0,99.0,0.0,999.0,999.0,3731.8465651560423,0.0,0.0,True,False,1,True,1
123906,999.0,5.0,8.0,9999.0,9999.0,227.0,5458.596934242926,1.0,999.0,7703.0,99.0,0.0,6.0,999.0,5214.834975611313,0.0,0.0,True,False,1,True,1
232851,999.0,5.0,5.0,9999.0,9999.0,318.0,3163.9683587353943,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3224.651401339984,0.0,2079.930386697852,True,True,5,False,5
23643,999.0,5.0,4.0,9999.0,9999.0,282.0,-17.83423171,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1472.4951583092875,0.0,0.0,True,True,1,True,1
202758,999.0,5.0,8.0,9999.0,9999.0,999.0,7517.298608497392,1.0,25.0,999.0,99.0,0.0,6.0,13.0,1472.4951583092875,1.0,0.0,False,True,1,True,1
51721,999.0,5.0,1.0,9999.0,9999.0,317.0,1889.8325583304404,1.0,126.0,999.0,99.0,0.0,6.0,999.0,469.2713606776984,0.0,0.0,False,False,1,True,1
181555,999.0,5.0,5.0,9999.0,9999.0,324.0,1165.1750505003731,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,469.2713606776984,0.0,0.0,True,True,1,True,1
22914,999.0,5.0,5.0,9999.0,9999.0,275.0,879.4146534575606,1.0,999.0,6465.0,99.0,0.0,6.0,70.0,469.2713606776984,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,322.0,196.4002604069344,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,344.2201974754676,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,499.0,686.6092738242934,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50210.21082182552,0.0,0.0,False,False,1,True,1
5522,999.0,5.0,99.0,9999.0,9999.0,398.0,357.51936533838546,1.0,113.0,8856.0,99.0,0.0,6.0,70.0,272.5406410735918,0.0,0.0,False,False,1,True,1
221910,999.0,5.0,8.0,9999.0,9999.0,225.0,2952.113850352743,1.0,999.0,10974.0,99.0,0.0,999.0,58.0,2432660.6222467264,0.0,0.0,True,True,1,True,1
104100,999.0,5.0,1.0,9999.0,9999.0,494.0,256.6266365474637,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,48.98827847709511,0.0,0.0,True,False,1,True,1
103050,999.0,5.0,4.0,9999.0,9999.0,282.0,280.12071965462405,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,71.59080575999062,0.0,-248.748776122688,False,False,2,False,1
132447,999.0,5.0,5.0,9999.0,9999.0,320.0,174.08109903302554,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,71.59080575999062,0.0,0.0,True,True,1,True,1
165002,999.0,5.0,5.0,9999.0,9999.0,276.0,306.4825136074568,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,71.59080575999062,0.0,0.0,True,True,1,True,1
201037,999.0,5.0,4.0,9999.0,9999.0,320.0,2456.653882784955,0.0,0.0,13166.0,99.0,0.0,6.0,70.0,-41.1855817,0.0,0.0,True,True,1,True,1
191646,999.0,5.0,5.0,9999.0,9999.0,272.0,324.62418744275567,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-41.1855817,0.0,0.0,True,True,1,True,1
92032,999.0,5.0,5.0,9999.0,9999.0,273.0,-165.6555355,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,405.2259779062531,0.0,0.0,True,True,1,True,1
202117,999.0,5.0,8.0,9999.0,9999.0,317.0,1435.8111909124168,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,-9.601000125,0.0,0.0,True,True,2,True,2
140353,999.0,5.0,99.0,9999.0,9999.0,282.0,479.7584271279516,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,-9.601000125,0.0,0.0,False,True,2,False,1
82611,999.0,5.0,8.0,9999.0,9999.0,320.0,161.7259758,1.0,999.0,999.0,99.0,0.0,6.0,70.0,-9.601000125,0.0,0.0,False,False,1,False,1
93744,999.0,5.0,8.0,9999.0,9999.0,230.0,-82.20336346,1.0,0.0,15760.0,99.0,0.0,999.0,70.0,-9.601000125,0.0,0.0,True,True,1,True,1
51654,999.0,5.0,5.0,9999.0,9999.0,999.0,1285.6249083443236,1.0,0.0,16112.0,99.0,0.0,6.0,70.0,401.6350640340948,0.0,0.0,False,False,1,True,4
163509,999.0,5.0,8.0,9999.0,9999.0,999.0,563.9424492463336,1.0,0.0,999.0,99.0,0.0,999.0,70.0,401.6350640340948,0.0,0.0,False,False,4,False,4
215523,999.0,5.0,5.0,9999.0,9999.0,317.0,3804.630293343756,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1548.024635207537,0.0,0.0,False,False,4,False,4
175829,999.0,5.0,99.0,9999.0,9999.0,323.0,3804.630293343756,1.0,54.0,11170.0,99.0,0.0,6.0,999.0,3577.1032950832023,0.0,393.2644358520165,True,False,4,False,4
204425,999.0,5.0,4.0,9999.0,9999.0,276.0,408.9239758743556,0.0,0.0,16117.0,99.0,0.0,0.0,70.0,65.48957645953598,0.0,0.0,True,False,2,False,1
211248,999.0,5.0,1.0,9999.0,9999.0,999.0,408.9239758743556,1.0,126.0,17199.0,99.0,0.0,6.0,999.0,39.99914770320762,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,999.0,249.50867142948005,1.0,113.0,15589.0,99.0,0.0,6.0,70.0,236.5396670662672,0.0,0.0,True,True,1,True,1
63916,999.0,5.0,1.0,9999.0,9999.0,320.0,214.3631780586111,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,208.52931395278236,0.0,0.0,True,True,1,True,1
2437,999.0,5.0,1.0,9999.0,9999.0,323.0,293.3306395297567,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,362.59611899934686,0.0,0.0,True,True,1,True,1
193421,999.0,5.0,5.0,9999.0,9999.0,282.0,46.476467431755765,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,218.9818921986266,0.0,0.0,True,False,1,True,1
72003,999.0,5.0,99.0,9999.0,9999.0,322.0,102.87756979249782,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,350.52465904273896,0.0,0.0,False,False,1,False,1
121804,999.0,5.0,5.0,9999.0,9999.0,233.0,745.3781985798024,1.0,0.0,7594.0,99.0,0.0,6.0,70.0,719.9376296,0.0,0.0,False,False,1,False,1
141423,999.0,5.0,5.0,9999.0,9999.0,324.0,1494.223762572994,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,182.72801450137797,0.0,0.0,True,True,1,True,1
182623,999.0,5.0,1.0,9999.0,9999.0,999.0,-9.059917627,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,182.72801450137797,0.0,0.0,True,True,1,True,1
131550,999.0,5.0,5.0,9999.0,9999.0,318.0,795.2480369845948,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,1172.120336496495,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,1.0,9999.0,9999.0,999.0,1792.110992436582,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,1883.9760461703445,0.0,0.0,False,False,1,True,1
184204,999.0,5.0,4.0,9999.0,9999.0,276.0,1893.036071860207,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1883.9760461703445,0.0,0.0,True,True,1,True,1
65402,999.0,5.0,5.0,9999.0,9999.0,320.0,371.17009141689607,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,418.1991811744133,1.0,0.0,True,True,1,True,1
162538,999.0,5.0,4.0,9999.0,9999.0,322.0,371.17009141689607,0.0,0.0,15744.0,99.0,0.0,6.0,70.0,418.1991811744133,0.0,0.0,False,False,1,False,1
41209,999.0,5.0,5.0,9999.0,9999.0,317.0,1652.8665595479424,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1835.4345544897185,0.0,0.0,True,True,1,True,1
100932,999.0,5.0,1.0,9999.0,9999.0,320.0,289.6990641677818,1.0,0.0,6469.0,99.0,0.0,999.0,999.0,547.9027167539589,0.0,0.0,False,False,1,False,1
65102,999.0,5.0,8.0,9999.0,9999.0,390.0,393.6220095886071,1.0,999.0,4922.0,99.0,0.0,0.0,999.0,208.09175697621285,1.0,0.0,False,False,1,False,1
131334,999.0,5.0,8.0,9999.0,9999.0,999.0,383.0769800308957,1.0,0.0,13451.0,99.0,0.0,6.0,999.0,1368.6193173417455,0.0,0.0,True,False,1,True,1
132254,999.0,5.0,5.0,9999.0,9999.0,326.0,-44.45961412,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1368.6193173417455,0.0,0.0,True,True,1,True,1
45229,999.0,5.0,4.0,9999.0,9999.0,282.0,-44.45961412,1.0,0.0,13947.0,99.0,0.0,6.0,70.0,174.71105637073052,0.0,0.0,False,False,1,True,1
173804,999.0,5.0,5.0,9999.0,9999.0,999.0,1131.3813942287602,1.0,42.0,5995.0,1.0,0.0,6.0,81.0,-93.61031546,0.0,0.0,True,True,1,True,1
23643,999.0,2.0,1.0,9999.0,9999.0,289.0,1131.3813942287602,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,1585.6177269158609,0.0,0.0,True,False,1,True,1
220414,999.0,5.0,5.0,9999.0,9999.0,317.0,1431.6368959890665,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1422.105453208939,0.0,0.0,True,True,1,True,1
131136,999.0,5.0,5.0,9999.0,9999.0,999.0,5733.166587,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,5533.413808826549,0.0,0.0,True,True,1,True,1
113129,999.0,5.0,5.0,9999.0,9999.0,320.0,67.62269813,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,417.5320975185255,0.0,0.0,False,False,1,False,1
233303,999.0,5.0,5.0,9999.0,9999.0,276.0,67.62269813,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,417.5320975185255,0.0,0.0,True,True,1,True,1
164640,999.0,5.0,1.0,9999.0,9999.0,375.0,14608.063083527204,1.0,0.0,16117.0,99.0,0.0,6.0,70.0,14801.484418934271,0.0,0.0,True,True,1,True,1
235955,999.0,5.0,99.0,9999.0,9999.0,473.0,-15.10417195,1.0,126.0,13920.0,1.0,0.0,6.0,68.0,302.76207205197534,0.0,0.0,True,True,1,True,1
90843,999.0,5.0,5.0,9999.0,9999.0,276.0,1252.3598169946456,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1082.2623266216865,0.0,0.0,True,True,1,True,1
190806,999.0,5.0,8.0,9999.0,9999.0,276.0,514.0277518,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,299.8851841106242,0.0,0.0,False,False,1,False,1
91741,999.0,5.0,99.0,9999.0,9999.0,320.0,514.0277518,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,1334.116457,0.0,0.0,True,True,1,True,1
224039,999.0,5.0,8.0,9999.0,9999.0,324.0,1261.6219408322193,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1334.116457,0.0,448.35951952008577,True,False,2,False,1
102700,999.0,5.0,99.0,9999.0,9999.0,288.0,1209.9750590584017,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,2158.5498248171693,0.0,0.0,True,True,1,True,1
154114,999.0,5.0,99.0,9999.0,9999.0,406.0,1549.4166363295149,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2158.5498248171693,0.0,58.70667239413888,True,True,2,True,2
211025,999.0,5.0,99.0,9999.0,9999.0,499.0,154.10133919475078,0.0,999.0,999.0,99.0,0.0,6.0,999.0,50385.30603861435,0.0,0.0,False,False,2,False,1
184810,999.0,5.0,5.0,9999.0,9999.0,275.0,354.9461823659209,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,541.8732880784485,0.0,220.49483366296045,False,True,2,False,1
131258,999.0,5.0,1.0,9999.0,9999.0,282.0,40.24286082505479,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,155.14904744796442,0.0,0.0,True,False,1,True,1
225600,999.0,5.0,8.0,9999.0,9999.0,999.0,40.24286082505479,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,639.6232295572195,0.0,0.0,True,True,1,True,1
54340,999.0,5.0,4.0,9999.0,9999.0,999.0,508.7978041,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,639.6232295572195,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,282.0,470.0118450152414,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,410.5812218676472,0.0,0.0,True,True,1,True,1
144108,999.0,5.0,1.0,9999.0,9999.0,317.0,1412.373570316886,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1433.3363718299684,0.0,102.93890722964898,True,True,2,True,1
170109,999.0,5.0,99.0,9999.0,9999.0,999.0,3324.250276781413,1.0,54.0,999.0,99.0,0.0,6.0,70.0,3057.6405214982005,0.0,-87.11558071032641,False,True,4,False,4
171104,999.0,5.0,4.0,9999.0,9999.0,282.0,204.32402695158487,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,359.07657449268424,0.0,0.0,False,False,1,False,1
175301,999.0,2.0,99.0,9999.0,9999.0,289.0,11622.724704859234,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,11699.420584948815,0.0,0.0,False,False,1,False,1
160557,999.0,5.0,5.0,9999.0,9999.0,272.0,11622.724704859234,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,11699.420584948815,0.0,0.0,True,True,1,True,1
125000,999.0,5.0,5.0,9999.0,9999.0,413.0,378.70125648564783,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,368.4344414875454,0.0,0.0,True,True,1,True,1
125024,999.0,5.0,99.0,9999.0,9999.0,320.0,790.9836839911732,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1038.0423204192032,0.0,0.0,False,False,1,False,1
20223,999.0,5.0,99.0,9999.0,9999.0,495.0,524.5814862,0.0,0.0,999.0,99.0,0.0,999.0,999.0,-299.6342745,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,288.0,198.8438463508208,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,210.72197013717332,0.0,0.0,False,False,1,False,1
175432,999.0,5.0,8.0,9999.0,9999.0,999.0,373.5302472717708,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,550.5340792,0.0,0.0,False,False,1,False,1
123427,999.0,5.0,99.0,9999.0,9999.0,272.0,859.3027106,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,923.0150517440576,0.0,0.0,True,True,1,True,1
1941,999.0,2.0,99.0,9999.0,9999.0,999.0,231.23594892204432,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,923.0150517440576,0.0,0.0,False,False,1,False,1
90248,999.0,4.0,5.0,9999.0,9999.0,375.0,823.110305,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,923.0150517440576,0.0,0.0,True,True,1,True,1
221401,999.0,5.0,5.0,9999.0,9999.0,317.0,664.0012536309025,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,346.4005140693652,0.0,0.0,False,False,1,True,1
55341,999.0,5.0,1.0,9999.0,9999.0,324.0,1411.874677609728,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,1747.0566521033024,0.0,0.0,False,False,1,True,1
121016,999.0,5.0,8.0,9999.0,9999.0,378.0,5049.5771734503805,1.0,0.0,15759.0,1.0,0.0,6.0,70.0,4891.023158791372,1.0,0.0,False,False,1,False,1
203309,999.0,5.0,99.0,9999.0,9999.0,298.0,5049.5771734503805,0.0,0.0,8923.0,99.0,0.0,999.0,70.0,5047.910134440075,0.0,0.0,False,False,1,False,1
113457,999.0,5.0,8.0,9999.0,9999.0,320.0,-37.67324254,1.0,0.0,5623.0,99.0,0.0,6.0,999.0,235.10532530585112,0.0,0.0,False,False,1,False,1
101356,999.0,5.0,5.0,9999.0,9999.0,320.0,9.162859422207037,0.0,999.0,13453.0,99.0,0.0,6.0,70.0,304.27592454596174,0.0,0.0,True,True,1,True,1
123910,999.0,5.0,4.0,9999.0,9999.0,320.0,1056.4896260104597,0.0,0.0,11380.0,99.0,0.0,999.0,70.0,304.27592454596174,0.0,0.0,True,True,1,True,1
110444,999.0,5.0,4.0,9999.0,9999.0,999.0,132.08602358837842,1.0,0.0,999.0,99.0,0.0,6.0,70.0,304.27592454596174,0.0,0.0,False,True,1,True,1
120225,999.0,5.0,99.0,9999.0,9999.0,282.0,-136.3671277,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,304.27592454596174,0.0,0.0,True,True,1,True,1
210921,999.0,5.0,8.0,9999.0,9999.0,326.0,-158.324765,1.0,54.0,999.0,99.0,0.0,6.0,70.0,174.18088941855464,0.0,-1216.826824152887,False,True,9,False,8
192136,999.0,5.0,99.0,9999.0,9999.0,320.0,3282.1967638738706,0.0,999.0,15760.0,99.0,0.0,6.0,70.0,203.7636694216876,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,315.0,3282.1967638738706,1.0,0.0,999.0,99.0,0.0,6.0,70.0,3545.2263801333743,1.0,1726.4715197869352,False,False,2,False,1
112043,999.0,5.0,99.0,9999.0,9999.0,273.0,507.0529918142797,1.0,61.0,11605.0,1.0,0.0,6.0,29.0,-98.2640344,0.0,0.0,True,True,1,True,1
93725,999.0,5.0,1.0,9999.0,9999.0,233.0,1815.9821755811768,0.0,0.0,7594.0,99.0,0.0,6.0,70.0,1559.2201179069684,0.0,0.0,False,False,1,True,1
11,999.0,5.0,8.0,9999.0,9999.0,324.0,621.3514235186473,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,5678.450662056828,1.0,0.0,True,True,1,True,1
160614,999.0,5.0,1.0,9999.0,9999.0,227.0,621.3514235186473,1.0,90.0,7954.0,1.0,0.0,0.0,81.0,-127.6443264,0.0,0.0,True,True,1,True,1
171406,999.0,5.0,4.0,9999.0,9999.0,276.0,691.2566410670769,0.0,0.0,8923.0,99.0,0.0,6.0,70.0,-39.68381353,0.0,0.0,True,True,1,True,1
202307,999.0,5.0,8.0,9999.0,9999.0,999.0,2728.974127,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,2524.837989272521,0.0,0.0,True,True,1,True,1
140721,999.0,5.0,4.0,9999.0,9999.0,379.0,1927.1919231789395,0.0,999.0,15759.0,99.0,0.0,6.0,999.0,1880.139526570088,0.0,0.0,True,False,1,True,1
183202,999.0,5.0,5.0,9999.0,9999.0,276.0,440.3134322213525,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,535.7673025456487,0.0,0.0,True,True,1,True,1
94629,999.0,5.0,99.0,9999.0,9999.0,282.0,-135.5679521,0.0,0.0,15742.0,99.0,0.0,5.0,70.0,-155.5054075,0.0,0.0,True,True,1,True,1
220923,999.0,5.0,4.0,9999.0,9999.0,282.0,59.02612570771788,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,-155.5054075,0.0,0.0,True,True,1,True,1
210704,999.0,5.0,4.0,9999.0,9999.0,320.0,1073.4403902465351,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,1019.4955853849426,0.0,0.0,True,True,1,True,1
182018,999.0,5.0,4.0,9999.0,9999.0,282.0,-41.01129545,0.0,999.0,999.0,99.0,0.0,0.0,70.0,251.7853163,0.0,0.0,False,False,3,False,3
23643,999.0,5.0,8.0,9999.0,9999.0,390.0,333.0746360765248,1.0,52.0,4922.0,99.0,0.0,0.0,68.0,304.0730075777877,1.0,-90.43370640966879,True,True,3,False,3
215419,999.0,5.0,8.0,9999.0,9999.0,315.0,342.8341283903437,1.0,0.0,15760.0,99.0,0.0,999.0,70.0,296.49559514152065,1.0,0.0,False,False,1,True,1
60743,999.0,5.0,8.0,9999.0,9999.0,999.0,1673.7880105146658,1.0,126.0,7957.0,99.0,0.0,6.0,68.0,253.3435921428778,0.0,0.0,False,False,1,False,1
173624,999.0,5.0,0.0,9999.0,9999.0,466.0,54658.18240439327,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,54405.12751422948,0.0,0.0,True,False,1,True,1
102855,999.0,5.0,5.0,9999.0,9999.0,413.0,485.6657935477888,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,117.18525008838417,0.0,0.0,False,False,2,False,1
171158,999.0,5.0,5.0,9999.0,9999.0,320.0,664.7715102153138,1.0,0.0,999.0,99.0,0.0,6.0,70.0,520.9802231322934,0.0,167.63204836445277,False,True,2,False,1
74353,999.0,5.0,5.0,9999.0,9999.0,276.0,377.0131997904448,1.0,0.0,999.0,99.0,0.0,6.0,999.0,192.5304424855267,0.0,0.0,False,False,1,False,1
175651,999.0,5.0,5.0,9999.0,9999.0,999.0,649.4069723194461,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,313.1569297469564,0.0,0.0,True,True,1,True,1
180445,999.0,5.0,8.0,9999.0,9999.0,227.0,933.328877112784,1.0,49.0,10846.0,99.0,0.0,999.0,70.0,1116.258145,0.0,0.0,True,True,1,True,1
1036,999.0,5.0,8.0,9999.0,9999.0,275.0,79.06154683405788,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,-51.98690559,0.0,0.0,True,False,1,True,1
232920,999.0,2.0,5.0,9999.0,9999.0,272.0,695.5799176637324,1.0,42.0,12381.0,99.0,0.0,999.0,70.0,231.9140626437154,0.0,0.0,False,False,1,False,1
210423,999.0,2.0,99.0,9999.0,9999.0,999.0,1523.3432073463168,0.0,0.0,10881.0,99.0,0.0,6.0,70.0,1153.1027240236351,0.0,0.0,True,True,1,True,1
184750,999.0,5.0,8.0,9999.0,9999.0,413.0,281.1247438902648,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,521.0741151324285,1.0,0.0,False,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,999.0,281.1247438902648,0.0,0.0,11380.0,99.0,0.0,6.0,70.0,-14.26586489,0.0,0.0,False,False,1,True,1
185458,999.0,5.0,5.0,9999.0,9999.0,317.0,1646.1178457531987,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,240.07739996379595,0.0,0.0,True,False,1,True,1
164109,999.0,5.0,99.0,9999.0,9999.0,320.0,714.8416061947556,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,240.07739996379595,0.0,0.0,True,True,1,True,1
50310,999.0,5.0,4.0,9999.0,9999.0,276.0,1400.2417486068257,0.0,126.0,12728.0,99.0,0.0,0.0,68.0,240.07739996379595,0.0,0.0,True,True,1,True,1
75654,999.0,5.0,4.0,9999.0,9999.0,282.0,200.12049378680408,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,167.50009912894896,0.0,0.0,True,True,1,True,1
231844,999.0,5.0,8.0,9999.0,9999.0,390.0,1118.8529709547397,1.0,29.0,42.0,99.0,0.0,999.0,68.0,1317.7838038356742,0.0,717.9152670749013,False,False,5,False,1
125742,999.0,4.0,99.0,9999.0,9999.0,348.0,785.9959082,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1317.7838038356742,0.0,0.0,True,True,1,True,1
3044,999.0,5.0,8.0,9999.0,9999.0,320.0,785.9959082,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,836.5691322215421,0.0,0.0,False,False,1,True,2
23643,999.0,5.0,8.0,9999.0,9999.0,999.0,1372.436128984428,1.0,999.0,103.0,1.0,0.0,6.0,68.0,-87.16593892,0.0,0.0,True,True,2,True,2
195952,999.0,5.0,0.0,9999.0,9999.0,999.0,42.80146209184408,0.0,126.0,999.0,99.0,0.0,2.0,999.0,247.52191501818385,0.0,-2925.219285453728,False,False,3,True,2
75927,999.0,5.0,5.0,9999.0,9999.0,999.0,243.35272987041904,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,475.6514318429064,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,326.0,1414.9194280914614,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1505.3917227863153,0.0,111.40343071819939,True,True,2,True,1
181628,999.0,5.0,5.0,9999.0,9999.0,282.0,431.3107736481807,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,259.5809714760664,0.0,0.0,True,True,1,True,1
192514,999.0,5.0,4.0,9999.0,9999.0,282.0,137.39641175059216,0.0,0.0,999.0,99.0,0.0,6.0,70.0,233.90688485594703,0.0,0.0,False,True,1,True,1
145614,999.0,5.0,5.0,9999.0,9999.0,272.0,948.6491227959436,1.0,42.0,999.0,99.0,0.0,6.0,70.0,1462.8786956898568,0.0,493.9936962729718,False,True,2,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,452.0,621.4436410436505,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,3704.866680602131,0.0,0.0,False,False,1,False,1
195349,999.0,5.0,5.0,9999.0,9999.0,324.0,621.4436410436505,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1642.910771079137,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,3.0,9999.0,9999.0,379.0,621.4436410436505,0.0,0.0,16144.0,99.0,0.0,999.0,70.0,668.2515017,0.0,0.0,True,True,1,True,1
173212,999.0,5.0,8.0,9999.0,9999.0,227.0,17985.146371179082,1.0,42.0,11207.0,1.0,0.0,6.0,999.0,17981.350279456878,0.0,0.0,True,False,1,True,1
11731,999.0,5.0,99.0,9999.0,9999.0,999.0,1003.3565111431914,1.0,999.0,6232.0,99.0,0.0,6.0,68.0,49.36219243593587,0.0,0.0,False,False,1,True,1
194810,999.0,5.0,4.0,9999.0,9999.0,458.0,461.9194309337246,0.0,999.0,15759.0,99.0,0.0,0.0,999.0,1045.8145690555384,0.0,0.0,True,False,1,True,1
181634,999.0,5.0,4.0,9999.0,9999.0,281.0,532.1917559004089,1.0,0.0,999.0,99.0,0.0,6.0,70.0,621.5067283415153,0.0,0.0,False,False,1,True,1
124459,999.0,5.0,5.0,9999.0,9999.0,320.0,532.1917559004089,1.0,0.0,999.0,99.0,0.0,6.0,70.0,357.42667861873537,0.0,0.0,False,True,1,True,1
53433,999.0,5.0,8.0,9999.0,9999.0,999.0,990.934207092272,1.0,0.0,13248.0,99.0,0.0,6.0,70.0,1066.8967757589164,0.0,0.0,True,True,1,True,1
91527,999.0,5.0,4.0,9999.0,9999.0,999.0,515.4305685,0.0,0.0,16117.0,99.0,0.0,6.0,999.0,1723.7823649830882,0.0,0.0,True,False,1,True,1
110352,999.0,5.0,5.0,9999.0,9999.0,999.0,1626.738750329699,1.0,126.0,999.0,99.0,0.0,6.0,70.0,1723.7823649830882,0.0,0.0,False,True,1,True,1
160858,999.0,5.0,3.0,9999.0,9999.0,999.0,1565.2575815376313,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1723.7823649830882,0.0,0.0,False,False,1,False,1
171316,999.0,5.0,99.0,9999.0,9999.0,320.0,297.5481984614125,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,274.2652881981818,0.0,0.0,False,False,1,True,1
143303,999.0,5.0,99.0,9999.0,9999.0,305.0,3029.912835652108,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,2492.713211393655,0.0,0.0,True,True,1,True,1
141639,999.0,5.0,5.0,9999.0,9999.0,406.0,559.0833052,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,366.0172296471127,0.0,0.0,False,False,1,False,1
