index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
798,0,0.058060866278058655,0.002900451704951133,0.0,0.00824978,0.3690581215640489,0.0016353950736528683
799,0,0.05636954501827491,0.0029023126938303822,0.0,0.0069555435,0.360883152097294,0.0006019265017332313
800,0,0.08571652853319577,0.011694916399694387,0.05333333333333334,0.041913804,0.4195857636977979,0.004027536461526436
801,0,0.2178671807940387,0.15838402428427115,0.19666666666666666,0.27244693,0.4684883576194918,0.07087601205038171
802,0,0.06754495427776602,0.006148590298431505,0.01,0.021169806,0.3953702853733294,0.002341512189547395
803,0,0.4561967176214297,0.4044447683420589,0.49,0.7434969,0.4658832102117275,0.19251828048086983
804,0,0.0732213783483392,0.004497100674749621,0.02666666666666667,0.033509657,0.39655446472440525,0.002893343901369766
805,0,0.4445823011773155,0.453146756474185,0.43333333333333335,0.524724,0.5023295453514701,0.3216735538434977
806,1,0.6325902548318919,0.6116431652196613,0.5733333333333334,0.83435434,0.5215728239353734,0.5995299806164148
807,0,0.05622136525646423,0.002595450253908407,0.0,0.003377373,0.36434864285943175,0.0012236581064820507
808,0,0.08431548117092981,0.010880484561216763,0.02666666666666667,0.06210907,0.4148289643378632,0.008079336609049146
809,0,0.4259152138845742,0.22748720184647686,0.3566666666666667,0.6591607,0.48692432162487115,0.464196470709977
810,0,0.08049378409226934,0.005614362602966859,0.07666666666666666,0.027010811,0.38542841751677626,0.002702176376249931
811,0,0.3172202355697341,0.41324453815814816,0.25,0.30571297,0.47367200421580336,0.15857853387809462
812,1,0.762196475835745,0.7962934300030461,0.7266666666666667,0.8164637,0.47531103067120234,0.9160018984238023
813,0,0.060919439468717376,0.006376302753664395,0.016666666666666666,0.0059209764,0.36258296744805923,0.0021019502484199122
814,0,0.06142705397841148,0.0032116615304207223,0.0033333333333333335,0.0077753584,0.3863015362281717,0.002285849084506342
815,1,0.8424772271610855,0.8957323615845494,0.78,0.97136456,0.49703896632760214,0.968576856632483
816,1,0.5690804108534494,0.8860508541226042,0.44666666666666666,0.76271915,0.4542836020714246,0.18773997893700783
817,1,0.822632253851967,0.8900660848513612,0.7466666666666667,0.9417742,0.5014160551415416,0.9360757806017731
818,1,0.5037894786757532,0.4433354006605758,0.44333333333333336,0.6433787,0.5123500256048766,0.4938035703285932
819,0,0.4368885859082672,0.48542670032557217,0.36666666666666664,0.46302536,0.5082502444029721,0.36677982051421826
820,0,0.3711618816594945,0.1698958812275702,0.6333333333333333,0.0876672,0.41334010969621765,0.6124339404431632
821,0,0.05583380894802356,0.0025945862822266525,0.0,0.0074534784,0.3570704571398773,0.0006694902760658401
822,0,0.4841237859962777,0.27444483439417944,0.45666666666666667,0.47103125,0.493995920716623,0.7793680237644611
823,0,0.05586639230639925,0.0024353307848695195,0.0,0.002896117,0.36318269730951264,0.001004657847676469
824,0,0.4164357771987675,0.3820060458045343,0.37666666666666665,0.51927084,0.4796218081897002,0.34901744627050973
825,0,0.06479305617485649,0.004610746420804302,0.0033333333333333335,0.016419958,0.39251022911434685,0.004065884123112663
826,0,0.4378852035990967,0.1953379904840904,0.4666666666666667,0.5732344,0.5066909601781086,0.5253342712491686
827,1,0.8438123066711334,0.9586281879274613,0.83,0.8555782,0.5491788142377954,0.9233140036401858
828,0,0.05413349590335894,0.003278743721699685,0.0,0.0026906878,0.3510005175934337,0.0006279738357753222
829,1,0.8888382706787393,0.9603014183688842,0.8366666666666667,0.97500914,0.5959491635814472,0.985176912628492
830,1,0.8307088090116586,0.8621544312936908,0.7533333333333333,0.90800864,0.5935671062566757,0.9693336780689187
831,1,0.8782907844207616,0.9297779917778493,0.85,0.9514177,0.5896273624953742,0.9855932259549114
832,1,0.9070799166818492,0.9578570365908766,0.9,0.97482127,0.6228198849547126,0.9961420746401166
833,1,0.7445115356065335,0.6472809063369349,0.63,0.8773595,0.5532034253815251,0.9911944666072761
834,0,0.06972728106636988,0.010003524364010776,0.02666666666666667,0.012418094,0.38929416777377684,0.005076612823057982
835,0,0.0607415926048347,0.0029424988895454104,0.0,0.016349496,0.3759804041673606,0.001695039268339356
836,0,0.07565549782128458,0.012089278830709321,0.03,0.0406279,0.38631027647226895,0.00280528363413074
837,0,0.06359675269471976,0.0038972620429896577,0.0,0.0082140155,0.4017782296395079,0.003564498292987615
838,0,0.06472091008354973,0.003715251810534092,0.006666666666666667,0.014383776,0.3947159779014388,0.0018730589827830636
839,0,0.05880242083596328,0.0027588083672948015,0.0,0.005796316,0.3770788259090191,0.001958158325553541
840,0,0.13999468290521944,0.05717691024386561,0.11,0.13950548,0.46205690013029155,0.032454120276104836
841,0,0.06718986593584982,0.005093281020654222,0.0033333333333333335,0.015150182,0.4067232214666732,0.006056797253785065
842,0,0.07345582018984255,0.008121010990410503,0.05,0.008697613,0.39362648986837395,0.0032103564346576898
843,0,0.07686483611119238,0.008564800069871746,0.013333333333333334,0.024153484,0.4274144318994268,0.015570537782176845
844,0,0.18157655803153738,0.12959075847328605,0.09,0.23787245,0.46107836014816206,0.07221312041114974
845,0,0.057641988906190864,0.0027865137453804176,0.0,0.011208921,0.3631116618771704,0.001184134736098568
846,0,0.06616140523224369,0.0035587048747209343,0.0,0.02401787,0.40061139161751436,0.0018822304628422636
847,0,0.10151142215521375,0.013808827839832845,0.13666666666666666,0.036551688,0.41647322500826095,0.00472280128998209
848,0,0.06241844373996862,0.0036830868397287504,0.0,0.0059294277,0.39744204521452803,0.0034773986686227262
849,1,0.8768427575044707,0.8957397653092936,0.8866666666666667,0.9543875,0.5897153769206527,0.9811983955475926
850,0,0.07485033475293677,0.006263019522957755,0.07,0.0139187835,0.3735538802328056,0.002338705670690723
851,1,0.9086410775489782,0.9615799698676075,0.9133333333333333,0.98236966,0.6068400016553903,0.9903973848008449
852,0,0.09425995678580742,0.018051063119920014,0.02666666666666667,0.08781334,0.42480370495370073,0.015653165794436517
853,0,0.07760644118447518,0.006978555720745915,0.04666666666666667,0.024051325,0.3969739259754253,0.010860573796181995
854,1,0.8039571848652801,0.8170640642585111,0.7733333333333333,0.92623883,0.5213263537592825,0.907888925393687
855,0,0.061155202152851515,0.0031369974350338504,0.0,0.023562746,0.3685200312518035,0.0019019930121493584
856,0,0.06670926613808038,0.008665157115947054,0.006666666666666667,0.0074687265,0.40673025767851884,0.0035317975346987416
857,0,0.06497012044912291,0.003675379543572015,0.006666666666666667,0.010751243,0.39677729333341893,0.005255498632856366
858,0,0.06111623731439796,0.005590427763003418,0.0,0.013073024,0.3779405789961582,0.002064692582651041
859,1,0.6514671687537882,0.8040011732605596,0.5166666666666667,0.78527063,0.5132747684191143,0.5654410028989149
860,1,0.7881785036293033,0.8110769591423196,0.7,0.93180966,0.5486999547725648,0.883711659564288
861,0,0.2283359790619009,0.11437745422736076,0.30333333333333334,0.18812053,0.45967071242426194,0.16250118081817838
862,0,0.07122658246228628,0.004349093674898492,0.006666666666666667,0.0276939,0.4178631947107069,0.0029385836353945805
863,0,0.05712161636395771,0.004073186422074561,0.01,0.0074825,0.35016299206482315,0.00041185481163906587
864,0,0.34179588449885523,0.251178628485777,0.29333333333333333,0.4427756,0.4561432035364332,0.3167898012429073
865,1,0.5720804212525717,0.5552170749463914,0.58,0.6888234,0.5111829890277432,0.5141701337822753
866,1,0.911021566233024,0.9490690158185189,0.93,0.9706815,0.6275558229689873,0.9974231609478006
867,0,0.08091994038067073,0.013995112306858085,0.03,0.04864195,0.40246708230856926,0.006613550827632661
868,1,0.7453895077038175,0.836926089626474,0.6466666666666666,0.8427126,0.5224000964281065,0.7996105914394033
869,0,0.3954631266012045,0.4195929232595589,0.42333333333333334,0.38143182,0.46449283273867253,0.2996896806840714
870,0,0.06739001749253036,0.011727425680894911,0.0033333333333333335,0.012179489,0.40398474290445663,0.0037894251366951746
871,0,0.1852116091703949,0.04227250302637464,0.28,0.25675604,0.40935313703077436,0.029446523096956542
872,1,0.915486589164977,0.9632595245588748,0.9266666666666666,0.9778054,0.6402948534324618,0.9886653275301002
873,0,0.09373817702834909,0.016747210221454215,0.023333333333333334,0.10601981,0.40797246102491735,0.012424377832861206
874,0,0.058208358112217064,0.0036028258347926465,0.0033333333333333335,0.004804041,0.36959670432219277,0.0012033557470159106
875,0,0.055383425591703325,0.003090471918670106,0.0,0.0053250026,0.3559300903866829,0.000781467557969255
876,1,0.9043040991443511,0.9751111905408132,0.9,0.9844193,0.5922521139517466,0.9740231358308608
877,1,0.594043870054281,0.49382528248285645,0.44,0.85909873,0.515200286822723,0.6674387995793263
878,0,0.0562643893038511,0.002855100684455706,0.0,0.007894453,0.35896630347726344,0.0006338900452164754
879,0,0.06461975675966525,0.004448628339830308,0.006666666666666667,0.017401915,0.38903997554605757,0.0016894352365667317
880,1,0.813373381833667,0.8511776324653707,0.77,0.9333848,0.5162859818290608,0.912295561395925
881,0,0.32971234046708314,0.30751119507027175,0.25,0.5059198,0.48720384800227273,0.14284999348490823
882,1,0.9139978683176173,0.9718997489335859,0.91,0.98936707,0.6262857739740109,0.9860332571267225
883,0,0.057916463867483545,0.002882875821924225,0.0,0.005205344,0.37244884154800617,0.0014367493395032371
884,0,0.06580598102416532,0.0075895400432905965,0.013333333333333334,0.018343465,0.3806363760150836,0.0023888990865143273
885,1,0.7303631186348087,0.7553218065827018,0.5166666666666667,0.92371136,0.5315613663804639,0.8686142839927671
886,1,0.8080000757207868,0.807529440290038,0.78,0.86094975,0.5642087518155412,0.9664822596647646
887,1,0.8637746714222387,0.9156747053104218,0.84,0.95698524,0.5686601070895781,0.9507996152382657
888,0,0.06834144550766694,0.0037573688848362282,0.02,0.02989748,0.3787830666322334,0.003025736186357668
889,0,0.05375360134643438,0.0032395301087597287,0.0,0.0042962558,0.3461875333602888,0.0007816881377625153
890,0,0.0611502579637217,0.003264158594415935,0.0,0.021810675,0.37185902937520304,0.0009661435729763039
891,1,0.7582992187362492,0.7954287700417538,0.6166666666666667,0.9386358,0.5065493673050603,0.8619955979715906
892,0,0.05828795527766749,0.004518358949081079,0.0,0.009785724,0.36507119192312915,0.002202709654325819
893,1,0.7463671604914383,0.8279270877197679,0.71,0.91144204,0.49017012776381186,0.7078573055875279
894,0,0.06591732454237008,0.00682359879533983,0.006666666666666667,0.015604017,0.3945341244313432,0.0028858466922770487
895,0,0.05508524004726491,0.002426131376662049,0.0,0.004916698,0.3553152993288309,0.0009903634290730234
896,0,0.0613503926627787,0.0034456727328614077,0.0,0.018770132,0.3763234417462442,0.0014321586414720142
897,0,0.05655831279234835,0.002483029794884863,0.0,0.0042527006,0.36611119417319377,0.000851680487467304
898,0,0.06743441341123353,0.008241191723221271,0.01,0.021488631,0.38974891176154736,0.0030702619711532996
899,0,0.058538077296312406,0.003148724270672333,0.0,0.0045784996,0.37733247284834337,0.0011766268596410739
900,0,0.07285932752157755,0.01562348130377547,0.02,0.016536163,0.40548674528289164,0.004116063849834391
901,1,0.6925128625415852,0.6306944443121181,0.71,0.6058282,0.5432045694660045,0.9509645897044733
902,0,0.09812242091781243,0.02443367706703644,0.09,0.031356394,0.41324009885772733,0.028783539355385804
903,0,0.06197770256957855,0.0033388382319935557,0.006666666666666667,0.010027709,0.3831026286270538,0.0016936172710680464
904,0,0.23771802635695916,0.0711886321926636,0.27666666666666667,0.305191,0.4754942715152786,0.16112595355351986
905,0,0.1832030865271048,0.16911070162967334,0.11666666666666667,0.20488435,0.4709641174924422,0.029852946787308512
906,1,0.7187195964040344,0.781528924329616,0.6966666666666667,0.7228476,0.5555664485434065,0.7804977426242011
907,0,0.09455486536706319,0.013138778821153394,0.09666666666666666,0.03769183,0.41699957640640656,0.00924267135167364
908,1,0.7000032015664814,0.6922725405369661,0.5933333333333334,0.7732375,0.5285224439348368,0.8717125947564764
909,1,0.8628620492742088,0.9496203579987215,0.8,0.92268264,0.5692035879707087,0.977699450056743
910,0,0.058217260110280625,0.0026537451039956366,0.0,0.0114036,0.3674912317302231,0.0007470951541041106
911,0,0.05966630743587364,0.003385591911423545,0.0,0.00703185,0.38086587656656046,0.0014182894647876477
912,0,0.06457185649500816,0.004445078824538831,0.006666666666666667,0.007236819,0.4008210808038976,0.0027836378917921586
913,0,0.06251868416595116,0.003327940479220519,0.0033333333333333335,0.0056031616,0.39600230102664014,0.0024952741377054907
914,1,0.6258900576177804,0.6576181688604975,0.5,0.8218441,0.4915740578047724,0.6169029178063914
915,0,0.06764021915902417,0.00614642910054199,0.016666666666666666,0.017165901,0.391974424266294,0.002704673180846992
916,0,0.05932732837914209,0.0026703770477848545,0.0033333333333333335,0.0042161085,0.3786141542747419,0.0017886129008115143
917,1,0.907093194695187,0.9728727225345403,0.9166666666666666,0.9716628,0.5896815034883963,0.9887844268369442
918,0,0.2948709116572306,0.23766704145560513,0.21666666666666667,0.41136026,0.4793907333752303,0.1897007759440944
919,1,0.752312878877245,0.8385833458413678,0.5766666666666667,0.86087066,0.5235488144130086,0.8831362305532592
920,0,0.09441935714562902,0.013518454246116002,0.10666666666666667,0.029802814,0.4200582669827532,0.0036855373564150563
921,0,0.11817583446740246,0.05440654617936015,0.1,0.057622,0.4335773820036177,0.04006594974106552
922,1,0.7960829382818799,0.814290511227264,0.7666666666666667,0.879246,0.5223603643000189,0.9248686160084189
923,0,0.05917379339149405,0.004332060286929739,0.0,0.00627566,0.3769869972805354,0.0014379835128678188
924,0,0.06685810953403,0.00497379079247788,0.01,0.01704765,0.3992620797643535,0.0015791003396836579
925,0,0.055311555357134286,0.0029041541690067348,0.0,0.006738763,0.3539334750142386,0.0007387146275847273
926,0,0.06640397104412216,0.004747147127213631,0.0,0.018290844,0.40644527567454897,0.0029611209739012177
927,0,0.073438802786991,0.0073421334025824785,0.016666666666666666,0.023624996,0.4210739691857063,0.0019192065054299547
928,0,0.13112102125020117,0.08000352399021764,0.11666666666666667,0.089657746,0.44469505465095094,0.01575499921560123
929,0,0.2565227415317745,0.18702246265543135,0.3,0.19217733,0.4880653958226911,0.1906092495348476
930,1,0.9060171996496789,0.9550701195845371,0.9333333333333333,0.9632617,0.5957287871527905,0.9928567015514245
931,0,0.4627756485194131,0.3110162532615812,0.49666666666666665,0.41356817,0.4981685289034888,0.6412466937972503
932,0,0.06274102295847654,0.0034166114031472456,0.0,0.012828471,0.3930254706658263,0.001836776167174927
933,0,0.11022359962418866,0.029847612572141163,0.13666666666666666,0.054461934,0.4218325341761968,0.006305482365847
934,1,0.9028799193757956,0.9516325166920743,0.9366666666666666,0.9736608,0.5937780390002511,0.9691978837105026
935,1,0.7526706869662604,0.8011556620410417,0.6366666666666667,0.91789263,0.523037302346831,0.8150715342811045
936,1,0.8500818650893242,0.9417041143969327,0.79,0.8839082,0.5731748817261556,0.9694898238720928
937,1,0.5546536750155096,0.3034637324712872,0.6166666666666667,0.46539748,0.5011191394147829,0.9360351887589794
938,0,0.05941006599694707,0.0032621980848691794,0.0,0.015352865,0.3680814200990619,0.0015586518561308753
939,1,0.9231368664073033,0.9790536085686542,0.9566666666666667,0.98693776,0.6003723174163397,0.9979836105865306
940,0,0.05885915284401019,0.0024406665964409597,0.0,0.006167472,0.3782414395540457,0.0013963794344601928
941,0,0.20871694274844085,0.06787596366156998,0.27666666666666667,0.29977518,0.4793975687351773,0.022749725295775236
942,0,0.06390013967788231,0.005164183900143101,0.01,0.011957362,0.38378236888219897,0.003251329558386382
943,1,0.7423754221058012,0.6315157014765416,0.7433333333333333,0.82680124,0.5464532119298425,0.9425079562549473
944,0,0.06605292582811645,0.006279311554414888,0.01,0.013273469,0.3927671779938405,0.004566637262595846
945,1,0.8849669815663076,0.9560076378940656,0.8666666666666667,0.9489189,0.5824300060417731,0.9774172804315021
